0	0	0	0	0	0	0	0	0	18.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	39	40	-1
0	0	0	0	1.56	0	0	0	0	0	0	0	0	0	0	0	0	0	3.12	0	0	0	0	0	3.12	1.56	1.56	1.56	1.56	1.56	1.56	1.56	0	1.56	1.56	1.56	0	0	0	1.56	0	0	0	1.56	0	0	0	0	0	0.53	0	0	0	0	2.533	11	38	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.54	0	0	0	0	0	0	0	0	0	0	0	0	4.54	0	0	0	0	0	0	0	0	0	0.925	5.857	16	41	-1
0	0	0.24	0	0	0	0	0	0	0.48	0	0.24	0	0	0	0	0.48	0.24	0.72	0.48	0.72	0	0	0	1.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.035	0	0	0	0	3.179	87	283	-1
0	0	0.71	0	0	0	0	0	0	0	0	1.43	0	0	0	0	0	1.43	0.71	0	2.87	0	0	0	2.15	0.71	1.43	0	0	1.43	0	0	0	0	2.15	0	0	0	0	0	0.71	0	0	0	0	0	0	0	0.08	0.322	0	0	0	0	3.9	27	156	-1
0.1	0	0.21	0	0.31	0	0	0.1	0	0	0	0.63	0.21	0	0	0	0.53	0	0	0	0	0	0	0	3.82	0	0.1	0.1	0	0	0	0	0.42	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0.215	0.043	0	0	0	0	2.221	18	511	-1
0	0	0	0	2.63	0	0	0	0	0	0	0	0	0	0	0	0	0	2.63	0	2.63	0	0	0	5.26	2.63	2.63	2.63	2.63	2.63	2.63	2.63	0	2.63	2.63	2.63	0	0	0	2.63	0	0	0	2.63	0	0	0	0	0	0.793	0	0	0	0	3.076	11	40	-1
0	0	0.25	0	0	0	0	0	0	0	0	0.25	0.25	0	0	0	0	0	4.02	0	4.02	0	0	0	0.75	0.75	0	0	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0.111	0	0	0	0	4.446	29	209	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.85	0	0	0	0	0	0	2.85	0	0	0	0	0	0	0	0	0	0.436	0	0	3.071	13	43	-1
0	0	0	0	0	0	0	0	0	0	0	0.76	0	0	0	0	0	0	0.76	0	1.53	0	0	0	10.76	0	0	0	0	0	0	0	0	0	0	0	0.76	0	0	0	0	0	0.76	0	0	0	0	0	0.377	0	0.094	0	0	0	4.807	31	274	-1
0	0.39	0	0	0	0	0	0	0.39	0	0	1.97	0.79	0	0	0	1.18	0	0.79	0.39	0	0	0	0	0.39	0	0	0	0	0	0	0	0	0	0	1.97	0	0	0	0	0	0	0	0	0	0	0.39	0	0	0.192	0	0.128	0	0	1.229	6	75	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.53	0	0	0	3.07	0	1.53	0	1.53	3.07	0	0	0	0.253	0.253	0	0	0	2.235	12	38	-1
0.27	0	0	0.55	0.13	0	0	0	0.13	0	0	1.1	0.55	0	0	0	0	0	0.13	0	0	0	0	0	0.13	0.13	0	0	0	0	0	0	0	0	0	0.13	0.27	0	0	0	0	0	0	0.27	0	0	0	0.13	0	0.04	0	0	0	0	2.496	16	322	-1
0	0	0	0	2.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.74	0	0	0	0	0	0	0	0	0	0	0	0.74	0	0.09	0	0	0	0	1.357	6	38	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.613	0	0	0	0	2	3	6	-1
0	0	0	0	0.13	0.26	0	0	0	0.13	0	1.17	0.13	0.13	0	0	0.52	0	0	0	0	0	0	0	3.64	0.65	0	0	0.13	0.52	0	0	0	0	0	0.39	0.13	0	0	0	0	0	0	0	0	0	0	0	0.135	0.101	0	0	0	0	1.915	19	387	-1
0.41	0	0	0	0	0.82	0	0	0	0	0	1.23	0	0	0	0	0	0	0	0	0	0	0	0	3.3	0	0	0	0	1.65	0	0	0	0	0	0.82	0	0	0	0	0	0	0	0.41	0	0	0	0.41	0	0.198	0	0	0	0	1.569	7	113	-1
0	0	0	0	0	0.63	0	0	0	0	0	0	0	0	0	0	0	0	0.63	0	0	0	0	0	3.16	0	0	0	0	0	0	0	0	0	0.63	0	0	0	0	0	0	0	0	0.63	0	0	0	0	0	0	0	0	0	0	1.56	9	64	-1
0	0	0	0	0	0.74	0	0	0	0.74	0	0.37	0	0	0	0	0	0	2.61	0	1.49	0	0	0	0.37	0.37	0	0.74	0	0	0	0	0.37	0	0	0.37	0.37	0	0.37	0	0	0.37	0	0.74	0.37	0	0	0	0	0.405	0	0	0	0	2.28	11	130	-1
0	1.52	0	0	0.76	0	0	0	0	0.76	0	0	0	0	0	0	0	0	0	0	0.76	0	0	0	0.76	0.76	1.52	0	0	0	0	0.76	0	0.76	0	0	1.52	0	0.76	0	0	0.76	0.76	0	0.76	0	0	0	0.121	0.365	0.121	0.487	0	0	1.956	22	90	-1
0	0	1.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.6	3.2	0	2.4	0	0	0	1.6	0.8	2.4	0.8	0.8	0.8	0.8	0.8	0	0.8	0.8	0.8	0	0	1.6	0.8	0	0	1.6	0	1.6	0	1.6	0	0	0.25	0	0	0	0	2.065	12	95	-1
0	0	0	0	0	0	0	0	0	0.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.72	0	0.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.497	0.124	0	0	0.124	3.904	28	164	-1
0	0	0.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.28	0	0	0	0	0	0.28	0.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.28	0	0	0.28	0	0.28	0	0.28	0	0.043	0	0	0	0	1.651	8	109	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.17	0	0.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.026	0.343	0	0	0.026	4.326	28	822	-1
0	0	1.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.58	0	0	0	0	1.58	0	1.58	0	0	0	0	0	0	2.227	7	49	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.67	0	0	0	0	0	3.91	2.23	0.55	0.55	0.55	0.55	0.55	0.55	0	0.55	0.55	0.55	0.55	0	0	0.55	0	0	0.55	0	0.55	0	0	0	0	0.275	0.091	0.367	0	0	2.208	13	106	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.7	7.4	0	0	0	0	0	0	0	0	0	0	0	0	7.4	0	0	0	0	0	0	0	0	0	0	0	1.503	3.875	16	31	-1
0.17	0	0.35	0	0.53	0	0	0.35	0	0	0.17	1.78	0.17	0.17	0	0	0.53	0	0	0	0	0	0	0	3.2	0	0	0	0	0	0	0	0	0	0	0	0.17	0	0	0	0	0	0	0	0	0	0	0	0.071	0.143	0	0	0	0	2.464	80	244	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.95	0	0	0	0	0	0	0	1.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.49	0	0.262	0	0	0	0	1.625	7	26	-1
0.02	0.02	0	0	0	0	0	0	0.05	0.08	0.02	0.17	0	0	0	0	0.02	0.11	0.02	0	0	0	0	0	0.44	0.26	0	0	0.02	0.05	0	0	0	0	0	0.02	0.14	0	0	0	0.35	0	0.02	0	0.11	1.15	0	0	0.024	0.17	0	0.126	0	0	3.637	49	2015	-1
0.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.37	0	2.23	0	0.37	0	0	0	1.11	0.37	1.86	0.37	0.37	0.37	0.37	0.37	0	0.37	0.37	0.37	0.74	0	0.74	0.37	0.37	0	0.74	0	0.37	0.37	0	0	0	0.192	0.064	0.32	0	0.064	1.923	17	177	-1
0.06	0	0.36	0	0.12	0	0	0.06	0.06	0	0.12	0.66	0	0	0	0.06	0.18	0.06	0.6	0	0.78	0	0	0	1.99	0.42	0	0	0	0.18	0.18	0	0	0	0.06	0	0.18	0	0	0	0	0.06	0	0	0	0	0	0.24	0.008	0.099	0	0	0.008	0.016	1.972	27	941	-1
0	0	0	0	0.7	0	0	0	0	0	0	0.7	0	0	0	0	0	0	3.52	0	0	0	0	0	0	0	1.4	0	0	0	0	0.7	0	0.7	0	0	0	0	0	0	0	0	0	0	1.4	0	0	0	0	0.1	0	0.1	0	0	1.682	22	69	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.52	0	0	0	0	0.793	0	0	0	0	1.25	2	5	-1
0	0	0	0	0	0	0	0	0	0	0	1.25	0	0	0	0	0	0	1.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.25	0	0	0	2.5	1.25	1.25	0	1.25	2.5	0	0	0	0	0.209	0	0	0	3.3	13	66	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.47	0	2.94	0	0	0	1.47	0	1.47	2.94	0	0	0	0	1.47	0	1.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.484	0	0.484	0	0	2.5	15	65	-1
0	14.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.8	5	9	-1
0	14.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.8	5	9	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	5	8	-1
0	14.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.8	5	9	-1
0	14.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.8	5	9	-1
0	14.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.8	5	9	-1
0	14.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.8	5	9	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	4	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.04	0	0	0	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	0	2.04	2.04	2.04	0	0	0	2.04	0	0	0	0	0	0	0	0	0	0.536	0	0	0	0.268	2.529	11	43	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.86	0	0	0	0.86	0.86	0.86	1.73	0.86	0.86	0	0	0	0	0.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.131	0	0	0	0	1.74	11	47	-1
0.13	0	0.13	0	0	0	0	0	0.13	0.13	0	0.66	0	0.66	0	0	0.13	0	1.06	0	0.66	0	0	0	0.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8	0	0	0.13	0	0.93	0	0.014	0.042	0	0	0	0.183	5.603	57	1160	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.33	0	0	0	0	0	0	0	0	0	3.333	14	20	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	6	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.754	0	0	0	0	1	1	7	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.333	14	20	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.09	0	0	0	0	0	0	0	0	2.428	5	17	-1
0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.333	2	4	-1
0.01	0.01	0.07	0	0.05	0	0	0.01	0.03	0.13	0.05	0	0	0.05	0	0	0.01	0.07	0.01	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0.07	0	0	0.13	0	0	0	0.01	0.46	0	0	0.03	0	0.8	0.01	0.07	0.05	0.301	0.131	0.002	0.09	0.002	2.577	82	5395	-1
0	0	0	0	0	0	0	0	0	0	0	0.58	0	0	0	0	0	0	0	0	0.58	0	0	0	0	0	0.58	0	0	0	0	0	1.76	0	0	0	0	0	0	0	0	0	0	0	0.58	0	0	0	0	0.107	0	0.107	0	0	1.531	6	49	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.373	0.373	0	0.373	0	0	1.714	4	12	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.03	0	0	0	0	0	0	0	0	0	1	1	6	-1
0.26	0	0.53	0	0	0.26	0	0	0	0	0	1.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0.26	0	0	0	0	0	0	1.85	0	0	0	0	0	0	0	0	0	0.26	0	0	0	0	0	0	0.039	0	0	0	0	2.646	77	172	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	7	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.72	0	0	0	0	0	0	0	0	0	0	0	1.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.481	5	40	-1
0	0	0	0	0	0	0	0	0	0	0	0.85	0	0	0	0	0	0	0	0	0	0	0	0	0.42	0.42	0	0	0	0	0	0	0	0	0	1.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.652	9	114	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.16	0	0	0	0	0	0	0	0	0	1.333	4	12	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.55	0	1.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.16	0	0	0	0	0	0	0	0	0.07	0	0	0	0	1.541	4	37	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.12	0	0	0	2.12	0	0	4.25	0	0	0	0	2.12	0	2.12	0	0	0	0	0	0	0	0	0	2.12	0	0	0	0	0.714	0	0	0	0	2.708	15	65	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.863	0.143	0	0	0	4.484	33	148	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.52	4.76	4.76	4.76	4.76	4.76	4.76	4.76	0	4.76	4.76	4.76	0	0	0	4.76	0	0	0	0	0	0	0	0	0	1.257	0	0	0	0	3.333	11	30	-1
0	0.18	0	0	0.18	0	0	0.37	0	0	0	0.94	0	0	0	0	1.89	0	0.18	0	0	0	0	0	0.37	0.18	0	0	0	0.18	0	0	0	0	0	0.37	0	0	0	0	0	0	0	0	0.56	0	0	0	0	0.244	0	0	0	0	1.663	10	168	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.176	0	0	0	2.142	8	15	-1
0	0	0	0	0.81	0	0	0	0	0	0	0.81	0.81	0	0	0	0	0	1.62	0	0	0	0	0	0.81	0	1.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.81	0	0	0	0	0.143	0	0.143	0	0	1.055	2	19	-1
0	0	0	0	0	0	0	0	0	0	0	1.4	0	0	0	0	0.7	0	1.4	0	1.4	0	0	0	0	0	0.7	0	0	0	0.7	0	0	0	0	0	0	0	0	2.11	0	0	0	0	0	0	0	0	0	0.267	0.066	0	0	0	17.952	200	377	-1
0	0	0	0	0	0	0	0	0	0	0	0.91	0	0	0	0	0	0.22	0	0	0	0	0	0	0.22	0.22	0	0.45	0	0	0	0	0	0	0.22	0	0	0	0	0	0	0	0	0.22	0	0	0	0.22	0	0.154	0	0	0	0	1.768	15	122	-1
0	0	0.51	0	1.54	0	0	0	0.25	0	0	1.28	0	0	0	0	0	0	0	0	0	0	0	0	0.77	0.25	0	0	1.03	1.8	0	0	0	0	0	0	0.25	0.25	0	0	0	0	0	0	0.25	0	0	0	0	0.039	0	0	0	0	1.767	7	99	-1
0	0	0	0	0	0	2.22	2.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.665	0	0	0.665	0	4.571	25	64	-1
0	0	0	0	1.06	0	0	0	0	0	0	1.06	0	0	0	0	0	0	1.06	0	1.06	0	0	0	1.06	1.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.19	0	0	0	0	0	0.181	0	0	0	0	1.4	4	28	-1
0.1	0	0.1	0	0.1	0	0	0	0.94	0	0	0.31	0	0	0	0	0	0	0.41	0	0.2	0	0	0	0.52	0.62	0.1	0	0	0	0	0	1.15	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0.132	0.251	0.029	0	0.029	0	2.784	32	490	-1
0	0	1.06	0	0	0	0	0	0	0	0	1.06	0	0	0	0	0	1.06	0	0	0	0	0	0	2.12	1.06	0	1.06	0	1.06	1.06	0	1.06	0	1.06	1.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0.121	0	0	0	0	2.151	10	71	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	2.94	0	0	0	0	2.94	0	2.94	0	0	0	0	0	2.94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.94	0	0	0	0	0	0	0	0	0	1	1	10	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.06	3.03	3.03	3.03	3.03	3.03	3.03	3.03	0	3.03	3.03	3.03	0	0	0	3.03	0	0	0	0	0	0	0	0	0	0.9	0	0	0	0	2.75	11	33	-1
0	0	0	0	0	0	0	0	0.83	1.66	0	0	0	0	0	0	0	0	0.83	0	2.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.16	0	0	0	0	0	0	0	0	0	0.118	0	0	0	0	1.475	11	59	-1
0.71	0.14	0.42	0	1	0.14	0.14	0	0	3	0.14	0.85	0	0	0	0	0	0.28	0.85	0	0.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.14	0	0	0	0	0	0	0	0	0	0.022	0	0	0	0.022	1.931	9	168	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.4	3	7	-1
0	0	0	0	0.27	0	0	0.55	0	0.55	0	0.55	0	0	0	0	0	0	0	0	0	0	0	0	6.64	4.15	0.83	0.27	1.66	0.27	0.27	0.27	0	0.27	0.27	0.27	1.38	0	0	0.27	0	0.27	0.27	0	0.55	0	0	0	0.183	0.549	0.137	0	0	0	4.257	57	430	-1
0	0	0.26	0	0.53	0	0	0	0	0	0	0.26	0	0	0	0	0.26	0	0	0	0	0	0	0	1.61	0.8	0	0	0.53	0.8	0	0	0	0	0	0.8	0.26	0	0	0	0	0	0	0	0.26	0	0	0	0.128	0.042	0	0	0	0	1.635	6	139	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.545	4	17	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.09	7	23	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	2	0	0	0	0.687	0	0	0	0	1.888	9	17	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.777	0	0	0	2	4	6	-1
0.08	0.08	0.57	0	0.48	0	0	0.08	0	0	0	0.81	0.08	0	0.08	0	0.81	0	0.65	0	0.4	0	0	0	1.38	0	0	0	0	0	0.16	0	0.16	0	0.08	0	0.08	0	0	0.08	0	0.89	0	0.24	0.08	0	0	0.08	0.011	0.034	0	0.057	0.022	0	1.875	65	542	-1
0.11	0	0.11	0	0.34	0.22	0	0	1.02	0	0	0.45	0.11	0	0	0	0	0	0.45	0	0.22	0	0	0	0.68	0.79	0.11	0	0	0	0	0	0.34	0	0	0.11	0.22	0	0	0	0	0	0	0	0	0	0	0	0.096	0.192	0.08	0	0.032	0	2.829	32	549	-1
1.19	0	0.59	0	0	0	0	0	0	0	0	1.19	0	0	0	0	0	0	2.97	0	1.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.102	0	0	1.52	7	38	-1
0.17	0.08	0.08	0	0.17	0.08	0	0	0.76	0	0	0.25	0	0	0	0.08	0	0.08	0.34	0	0.25	0	0	0	0.76	0.85	0.08	0	0	0	0	0	0.34	0	0	0	0.68	0	0	0	0	0	0	0	0	0	0	0	0.157	0.205	0.036	0	0.024	0	2.883	47	715	-1
0.68	0	1.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.36	0	0	0	0	0	0.34	0.34	0.68	0.34	0	0.34	0	0	0	0	0.34	0	0	0	0.34	0	0.34	0	0	0	1.02	0.34	0	0	0	0.172	0	0.387	0	0	1.5	15	84	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5	4	5	-1
0	0	0	0	0	0	0	0	0	2.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.04	0	0	0	0	4.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.407	3.555	19	96	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.166	2	7	-1
0	0	2.5	0	0	0	0	0	0	0	0	2.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	1	1	15	-1
0	0	0	0	0	0	0	0	0	0	0	5.88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.961	0	0	2.333	9	14	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.84	0	0	0	0	0	0	0	0	0	0	0.719	0	1.25	2	10	-1
0	0	0.34	0	0.34	0	0	0	0.34	0	0	0.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.78	0	0	0	0	0	0	0	0	0	0	1.583	6	95	-1
0.89	0	0	0	1.49	0.29	0	0	0	0	0	1.19	0	0	0	0	0	0	0.89	0	0.89	0	0	0	0	0	0.29	0	0	0	0	0	0.29	0	0	0	0	0	0.29	0	0	0.59	0	0.59	0	0	0	0	0.325	0.162	0	0	0	0	1.583	9	76	-1
0	0	0	0	0	0	0	0	0	0	0	3.72	0	0	0	0	0	0	3.1	0	0	0	0	0	0.62	0	0	0	1.24	0	0	0	0	0	0	0	0	0	0	0	0	1.24	0	0	0	0	0	0	0	0.11	0	0	0	0	1.47	8	50	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.66	0	1.88	0	1.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.22	0	0	0	0	2.15	8	43	-1
0	1.16	0	0	0	0	0	1.16	0	1.16	0	0	0	0	0	0	0	0	0	0	1.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.16	0	0	0	0	0	0	0	0	0	1.25	3	20	-1
